  # 
  # ./GranFilm 2.0
  # ---------------------------------------------------------------------------- 
  # 
  # Angles of incidence   :    45.0000000       0.00000000    
  # Polarisation          :     p 
  # Energy min, max  (eV) :    1.50000000       5.00000000    
  # No of Energy Points   :         1024
  # Materials             :  No.           1 :  air
  # Materials             :  No.           2 :  mgo
  # Materials             :  No.           3 :  ag
  # Materials             :  No.           4 :  mgo
  # Island radius (nm)        :    8.0000000000000000     
  # Radius ratios             :    1.0000000000000000     
  # Truncation Parameter      :   0.10000000000000001     
  # Coverage                  :   0.50265482457436694     
  # Network                   : Square
  # Lattice constant (nm)     :    20.000000000000000     
  # Multipole position ratio  :   -0.0000000000000000     
  # # multipoles         :           16
  # Density                   :    2.5000000000000001E-003
  # 
  # -------------------------------------------------------------
  # FORMAT :    column 01      -  energy [eV]
  #                "   02:03   -  dR/R (amplitude, phase(deg))
  #                "   04:05   -  alpha_par (real, imag)
  #                "   06:07   -  alpha_perp 
  #                "   08:09   -  alpha^{(10)}_par 
  #                "   10:11   -  alpha^{(10)}_perp 
  #                "   12:13   -  gamma 
  0.17634E+01    0.45850E+00 -0.24176E+02    0.24310E+02  0.85879E+00    0.72988E+01  0.67278E-01   -0.17885E+01  0.20948E-02   -0.29423E+01 -0.34904E-01    0.54310E+01  0.26820E+00    0.77810E+00  0.47785E-02    0.62091E+00  0.27298E-01    0.54310E+00  0.26820E-01    0.70308E+03
  0.17669E+01    0.46403E+00 -0.24281E+02    0.24372E+02  0.86661E+00    0.73036E+01  0.67627E-01   -0.17882E+01  0.22071E-02   -0.29447E+01 -0.35100E-01    0.54500E+01  0.27118E+00    0.77843E+00  0.48011E-02    0.62284E+00  0.27598E-01    0.54500E+00  0.27118E-01    0.70172E+03
  0.17703E+01    0.46964E+00 -0.24386E+02    0.24434E+02  0.87453E+00    0.73084E+01  0.67978E-01   -0.17879E+01  0.23217E-02   -0.29472E+01 -0.35298E-01    0.54692E+01  0.27420E+00    0.77876E+00  0.48239E-02    0.62480E+00  0.27902E-01    0.54692E+00  0.27420E-01    0.70036E+03
  0.17737E+01    0.47535E+00 -0.24491E+02    0.24496E+02  0.88258E+00    0.73132E+01  0.68333E-01   -0.17876E+01  0.24385E-02   -0.29497E+01 -0.35498E-01    0.54886E+01  0.27727E+00    0.77910E+00  0.48469E-02    0.62677E+00  0.28212E-01    0.54886E+00  0.27727E-01    0.69901E+03
  0.17771E+01    0.48115E+00 -0.24597E+02    0.24559E+02  0.89077E+00    0.73180E+01  0.68694E-01   -0.17873E+01  0.25578E-02   -0.29521E+01 -0.35701E-01    0.55082E+01  0.28041E+00    0.77944E+00  0.48702E-02    0.62877E+00  0.28528E-01    0.55082E+00  0.28041E-01    0.69767E+03
  0.17805E+01    0.48706E+00 -0.24704E+02    0.24623E+02  0.89913E+00    0.73229E+01  0.69062E-01   -0.17870E+01  0.26796E-02   -0.29547E+01 -0.35908E-01    0.55281E+01  0.28362E+00    0.77978E+00  0.48941E-02    0.63079E+00  0.28851E-01    0.55281E+00  0.28362E-01    0.69633E+03
  0.17840E+01    0.49308E+00 -0.24811E+02    0.24688E+02  0.90769E+00    0.73278E+01  0.69439E-01   -0.17867E+01  0.28040E-02   -0.29572E+01 -0.36120E-01    0.55482E+01  0.28691E+00    0.78012E+00  0.49185E-02    0.63283E+00  0.29182E-01    0.55482E+00  0.28691E-01    0.69499E+03
  0.17874E+01    0.49921E+00 -0.24918E+02    0.24753E+02  0.91648E+00    0.73327E+01  0.69826E-01   -0.17864E+01  0.29312E-02   -0.29597E+01 -0.36338E-01    0.55685E+01  0.29029E+00    0.78046E+00  0.49436E-02    0.63490E+00  0.29523E-01    0.55685E+00  0.29029E-01    0.69366E+03
  0.17908E+01    0.50547E+00 -0.25027E+02    0.24818E+02  0.92550E+00    0.73377E+01  0.70226E-01   -0.17861E+01  0.30612E-02   -0.29623E+01 -0.36562E-01    0.55891E+01  0.29376E+00    0.78081E+00  0.49696E-02    0.63699E+00  0.29873E-01    0.55891E+00  0.29376E-01    0.69234E+03
  0.17942E+01    0.51185E+00 -0.25136E+02    0.24884E+02  0.93480E+00    0.73427E+01  0.70640E-01   -0.17858E+01  0.31940E-02   -0.29649E+01 -0.36794E-01    0.56100E+01  0.29735E+00    0.78116E+00  0.49966E-02    0.63911E+00  0.30235E-01    0.56100E+00  0.29735E-01    0.69102E+03
  0.17977E+01    0.51838E+00 -0.25245E+02    0.24951E+02  0.94440E+00    0.73478E+01  0.71069E-01   -0.17854E+01  0.33297E-02   -0.29675E+01 -0.37035E-01    0.56311E+01  0.30106E+00    0.78151E+00  0.50246E-02    0.64126E+00  0.30608E-01    0.56311E+00  0.30106E-01    0.68970E+03
  0.18011E+01    0.52505E+00 -0.25355E+02    0.25019E+02  0.95432E+00    0.73528E+01  0.71516E-01   -0.17851E+01  0.34683E-02   -0.29701E+01 -0.37285E-01    0.56524E+01  0.30489E+00    0.78187E+00  0.50538E-02    0.64343E+00  0.30994E-01    0.56524E+00  0.30489E-01    0.68839E+03
  0.18045E+01    0.53188E+00 -0.25466E+02    0.25087E+02  0.96459E+00    0.73579E+01  0.71983E-01   -0.17848E+01  0.36099E-02   -0.29728E+01 -0.37546E-01    0.56741E+01  0.30885E+00    0.78222E+00  0.50843E-02    0.64563E+00  0.31394E-01    0.56741E+00  0.30885E-01    0.68708E+03
  0.18079E+01    0.53887E+00 -0.25578E+02    0.25156E+02  0.97525E+00    0.73631E+01  0.72470E-01   -0.17845E+01  0.37548E-02   -0.29754E+01 -0.37818E-01    0.56960E+01  0.31297E+00    0.78259E+00  0.51163E-02    0.64786E+00  0.31809E-01    0.56960E+00  0.31297E-01    0.68578E+03
  0.18113E+01    0.54603E+00 -0.25690E+02    0.25226E+02  0.98632E+00    0.73683E+01  0.72980E-01   -0.17842E+01  0.39036E-02   -0.29781E+01 -0.38102E-01    0.57182E+01  0.31725E+00    0.78295E+00  0.51499E-02    0.65012E+00  0.32240E-01    0.57182E+00  0.31725E-01    0.68449E+03
  0.18148E+01    0.55335E+00 -0.25803E+02    0.25296E+02  0.99778E+00    0.73735E+01  0.73511E-01   -0.17840E+01  0.40564E-02   -0.29809E+01 -0.38397E-01    0.57407E+01  0.32168E+00    0.78332E+00  0.51849E-02    0.65241E+00  0.32687E-01    0.57407E+00  0.32168E-01    0.68320E+03
  0.18182E+01    0.56083E+00 -0.25917E+02    0.25367E+02  0.10096E+01    0.73788E+01  0.74061E-01   -0.17837E+01  0.42135E-02   -0.29836E+01 -0.38703E-01    0.57636E+01  0.32627E+00    0.78369E+00  0.52212E-02    0.65472E+00  0.33149E-01    0.57636E+00  0.32627E-01    0.68191E+03
  0.18216E+01    0.56847E+00 -0.26030E+02    0.25439E+02  0.10219E+01    0.73841E+01  0.74630E-01   -0.17834E+01  0.43751E-02   -0.29864E+01 -0.39020E-01    0.57867E+01  0.33100E+00    0.78406E+00  0.52587E-02    0.65707E+00  0.33626E-01    0.57867E+00  0.33100E-01    0.68063E+03
  0.18250E+01    0.57627E+00 -0.26144E+02    0.25512E+02  0.10345E+01    0.73894E+01  0.75217E-01   -0.17831E+01  0.45416E-02   -0.29892E+01 -0.39346E-01    0.58101E+01  0.33590E+00    0.78444E+00  0.52975E-02    0.65946E+00  0.34119E-01    0.58101E+00  0.33590E-01    0.67936E+03
  0.18284E+01    0.58424E+00 -0.26259E+02    0.25586E+02  0.10474E+01    0.73948E+01  0.75821E-01   -0.17827E+01  0.47136E-02   -0.29920E+01 -0.39681E-01    0.58339E+01  0.34094E+00    0.78482E+00  0.53374E-02    0.66188E+00  0.34628E-01    0.58339E+00  0.34094E-01    0.67809E+03
  0.18319E+01    0.59236E+00 -0.26373E+02    0.25661E+02  0.10608E+01    0.74003E+01  0.76441E-01   -0.17824E+01  0.48912E-02   -0.29948E+01 -0.40025E-01    0.58581E+01  0.34615E+00    0.78520E+00  0.53784E-02    0.66433E+00  0.35152E-01    0.58581E+00  0.34615E-01    0.67682E+03
  0.18353E+01    0.60066E+00 -0.26488E+02    0.25736E+02  0.10745E+01    0.74057E+01  0.77077E-01   -0.17820E+01  0.50747E-02   -0.29977E+01 -0.40378E-01    0.58826E+01  0.35151E+00    0.78559E+00  0.54204E-02    0.66682E+00  0.35693E-01    0.58826E+00  0.35151E-01    0.67556E+03
  0.18387E+01    0.60912E+00 -0.26603E+02    0.25813E+02  0.10886E+01    0.74113E+01  0.77727E-01   -0.17816E+01  0.52642E-02   -0.30006E+01 -0.40739E-01    0.59075E+01  0.35702E+00    0.78597E+00  0.54633E-02    0.66935E+00  0.36248E-01    0.59075E+00  0.35702E-01    0.67430E+03
  0.18421E+01    0.61775E+00 -0.26717E+02    0.25891E+02  0.11031E+01    0.74168E+01  0.78390E-01   -0.17812E+01  0.54601E-02   -0.30035E+01 -0.41108E-01    0.59328E+01  0.36269E+00    0.78636E+00  0.55071E-02    0.67192E+00  0.36820E-01    0.59328E+00  0.36269E-01    0.67305E+03
  0.18456E+01    0.62655E+00 -0.26832E+02    0.25970E+02  0.11179E+01    0.74225E+01  0.79066E-01   -0.17808E+01  0.56626E-02   -0.30064E+01 -0.41484E-01    0.59585E+01  0.36852E+00    0.78676E+00  0.55517E-02    0.67453E+00  0.37407E-01    0.59585E+00  0.36852E-01    0.67180E+03
  0.18490E+01    0.63552E+00 -0.26948E+02    0.26050E+02  0.11330E+01    0.74281E+01  0.79753E-01   -0.17803E+01  0.58717E-02   -0.30094E+01 -0.41866E-01    0.59846E+01  0.37450E+00    0.78715E+00  0.55970E-02    0.67717E+00  0.38009E-01    0.59846E+00  0.37450E-01    0.67056E+03
  0.18524E+01    0.64467E+00 -0.27063E+02    0.26131E+02  0.11485E+01    0.74338E+01  0.80451E-01   -0.17798E+01  0.60876E-02   -0.30124E+01 -0.42255E-01    0.60111E+01  0.38063E+00    0.78755E+00  0.56430E-02    0.67986E+00  0.38627E-01    0.60111E+00  0.38063E-01    0.66932E+03
  0.18558E+01    0.65400E+00 -0.27178E+02    0.26213E+02  0.11643E+01    0.74396E+01  0.81159E-01   -0.17792E+01  0.63104E-02   -0.30154E+01 -0.42649E-01    0.60380E+01  0.38692E+00    0.78795E+00  0.56896E-02    0.68259E+00  0.39261E-01    0.60380E+00  0.38692E-01    0.66808E+03
  0.18592E+01    0.66352E+00 -0.27293E+02    0.26296E+02  0.11804E+01    0.74454E+01  0.81876E-01   -0.17787E+01  0.65402E-02   -0.30184E+01 -0.43048E-01    0.60653E+01  0.39335E+00    0.78835E+00  0.57368E-02    0.68536E+00  0.39909E-01    0.60653E+00  0.39335E-01    0.66686E+03
  0.18627E+01    0.67321E+00 -0.27409E+02    0.26380E+02  0.11969E+01    0.74512E+01  0.82600E-01   -0.17781E+01  0.67773E-02   -0.30214E+01 -0.43453E-01    0.60930E+01  0.39994E+00    0.78875E+00  0.57844E-02    0.68817E+00  0.40573E-01    0.60930E+00  0.39994E-01    0.66563E+03
  0.18661E+01    0.68310E+00 -0.27524E+02    0.26466E+02  0.12136E+01    0.74571E+01  0.83332E-01   -0.17775E+01  0.70218E-02   -0.30245E+01 -0.43862E-01    0.61212E+01  0.40669E+00    0.78916E+00  0.58324E-02    0.69103E+00  0.41252E-01    0.61212E+00  0.40669E-01    0.66441E+03
  0.18695E+01    0.69318E+00 -0.27640E+02    0.26553E+02  0.12307E+01    0.74630E+01  0.84071E-01   -0.17768E+01  0.72741E-02   -0.30276E+01 -0.44275E-01    0.61498E+01  0.41359E+00    0.78956E+00  0.58809E-02    0.69394E+00  0.41947E-01    0.61498E+00  0.41359E-01    0.66319E+03
  0.18729E+01    0.70346E+00 -0.27755E+02    0.26641E+02  0.12481E+01    0.74690E+01  0.84814E-01   -0.17761E+01  0.75355E-02   -0.30307E+01 -0.44691E-01    0.61790E+01  0.42066E+00    0.78997E+00  0.59295E-02    0.69689E+00  0.42659E-01    0.61790E+00  0.42066E-01    0.66198E+03
  0.18763E+01    0.71395E+00 -0.27871E+02    0.26731E+02  0.12658E+01    0.74750E+01  0.85561E-01   -0.17753E+01  0.78055E-02   -0.30339E+01 -0.45110E-01    0.62087E+01  0.42788E+00    0.79039E+00  0.59783E-02    0.69990E+00  0.43385E-01    0.62087E+00  0.42788E-01    0.66078E+03
  0.18798E+01    0.72464E+00 -0.27987E+02    0.26821E+02  0.12838E+01    0.74811E+01  0.86310E-01   -0.17746E+01  0.80828E-02   -0.30370E+01 -0.45530E-01    0.62388E+01  0.43524E+00    0.79080E+00  0.60272E-02    0.70296E+00  0.44126E-01    0.62388E+00  0.43524E-01    0.65957E+03
  0.18832E+01    0.73555E+00 -0.28103E+02    0.26913E+02  0.13019E+01    0.74872E+01  0.87058E-01   -0.17738E+01  0.83660E-02   -0.30402E+01 -0.45951E-01    0.62694E+01  0.44272E+00    0.79122E+00  0.60759E-02    0.70606E+00  0.44880E-01    0.62694E+00  0.44272E-01    0.65837E+03
  0.18866E+01    0.74669E+00 -0.28220E+02    0.27006E+02  0.13202E+01    0.74934E+01  0.87805E-01   -0.17730E+01  0.86537E-02   -0.30434E+01 -0.46372E-01    0.63003E+01  0.45032E+00    0.79164E+00  0.61244E-02    0.70919E+00  0.45644E-01    0.63003E+00  0.45032E-01    0.65718E+03
  0.18900E+01    0.75806E+00 -0.28338E+02    0.27099E+02  0.13387E+01    0.74995E+01  0.88547E-01   -0.17722E+01  0.89443E-02   -0.30467E+01 -0.46791E-01    0.63315E+01  0.45801E+00    0.79207E+00  0.61727E-02    0.71236E+00  0.46419E-01    0.63315E+00  0.45801E-01    0.65599E+03
  0.18935E+01    0.76967E+00 -0.28457E+02    0.27192E+02  0.13571E+01    0.75057E+01  0.89284E-01   -0.17715E+01  0.92368E-02   -0.30499E+01 -0.47207E-01    0.63630E+01  0.46579E+00    0.79249E+00  0.62205E-02    0.71555E+00  0.47201E-01    0.63630E+00  0.46579E-01    0.65481E+03
  0.18969E+01    0.78152E+00 -0.28577E+02    0.27286E+02  0.13757E+01    0.75119E+01  0.90014E-01   -0.17708E+01  0.95345E-02   -0.30532E+01 -0.47620E-01    0.63949E+01  0.47367E+00    0.79292E+00  0.62677E-02    0.71878E+00  0.47993E-01    0.63949E+00  0.47367E-01    0.65362E+03
  0.19003E+01    0.79361E+00 -0.28697E+02    0.27381E+02  0.13944E+01    0.75182E+01  0.90736E-01   -0.17700E+01  0.98383E-02   -0.30564E+01 -0.48030E-01    0.64273E+01  0.48165E+00    0.79335E+00  0.63143E-02    0.72207E+00  0.48796E-01    0.64273E+00  0.48165E-01    0.65245E+03
  0.19037E+01    0.80595E+00 -0.28817E+02    0.27478E+02  0.14132E+01    0.75245E+01  0.91448E-01   -0.17692E+01  0.10148E-01   -0.30598E+01 -0.48435E-01    0.64602E+01  0.48973E+00    0.79378E+00  0.63602E-02    0.72540E+00  0.49609E-01    0.64602E+00  0.48973E-01    0.65128E+03
  0.19071E+01    0.81854E+00 -0.28938E+02    0.27576E+02  0.14321E+01    0.75308E+01  0.92149E-01   -0.17684E+01  0.10464E-01   -0.30631E+01 -0.48835E-01    0.64937E+01  0.49791E+00    0.79422E+00  0.64052E-02    0.72879E+00  0.50432E-01    0.64937E+00  0.49791E-01    0.65011E+03
  0.19106E+01    0.83140E+00 -0.29060E+02    0.27675E+02  0.14510E+01    0.75372E+01  0.92836E-01   -0.17676E+01  0.10786E-01   -0.30665E+01 -0.49229E-01    0.65277E+01  0.50618E+00    0.79466E+00  0.64491E-02    0.73223E+00  0.51263E-01    0.65277E+00  0.50618E-01    0.64894E+03
  0.19140E+01    0.84452E+00 -0.29183E+02    0.27776E+02  0.14700E+01    0.75436E+01  0.93512E-01   -0.17668E+01  0.11113E-01   -0.30699E+01 -0.49617E-01    0.65622E+01  0.51455E+00    0.79510E+00  0.64923E-02    0.73573E+00  0.52104E-01    0.65622E+00  0.51455E-01    0.64778E+03
  0.19174E+01    0.85792E+00 -0.29306E+02    0.27877E+02  0.14892E+01    0.75501E+01  0.94183E-01   -0.17659E+01  0.11448E-01   -0.30733E+01 -0.50003E-01    0.65974E+01  0.52306E+00    0.79555E+00  0.65349E-02    0.73929E+00  0.52959E-01    0.65974E+00  0.52306E-01    0.64663E+03
  0.19208E+01    0.87162E+00 -0.29429E+02    0.27980E+02  0.15085E+01    0.75566E+01  0.94848E-01   -0.17650E+01  0.11790E-01   -0.30767E+01 -0.50387E-01    0.66331E+01  0.53171E+00    0.79599E+00  0.65771E-02    0.74291E+00  0.53828E-01    0.66331E+00  0.53171E-01    0.64547E+03
  0.19242E+01    0.88562E+00 -0.29553E+02    0.28085E+02  0.15280E+01    0.75632E+01  0.95509E-01   -0.17641E+01  0.12139E-01   -0.30802E+01 -0.50769E-01    0.66694E+01  0.54051E+00    0.79645E+00  0.66189E-02    0.74658E+00  0.54712E-01    0.66694E+00  0.54051E-01    0.64433E+03
  0.19277E+01    0.89992E+00 -0.29677E+02    0.28190E+02  0.15478E+01    0.75698E+01  0.96166E-01   -0.17632E+01  0.12495E-01   -0.30837E+01 -0.51149E-01    0.67062E+01  0.54946E+00    0.79690E+00  0.66604E-02    0.75031E+00  0.55612E-01    0.67062E+00  0.54946E-01    0.64318E+03
  0.19311E+01    0.91454E+00 -0.29801E+02    0.28298E+02  0.15677E+01    0.75765E+01  0.96819E-01   -0.17622E+01  0.12859E-01   -0.30872E+01 -0.51529E-01    0.67437E+01  0.55858E+00    0.79736E+00  0.67015E-02    0.75411E+00  0.56528E-01    0.67437E+00  0.55858E-01    0.64204E+03
  0.19345E+01    0.92949E+00 -0.29926E+02    0.28406E+02  0.15879E+01    0.75832E+01  0.97469E-01   -0.17612E+01  0.13231E-01   -0.30908E+01 -0.51908E-01    0.67818E+01  0.56787E+00    0.79782E+00  0.67424E-02    0.75796E+00  0.57462E-01    0.67818E+00  0.56787E-01    0.64091E+03
  0.19379E+01    0.94477E+00 -0.30051E+02    0.28516E+02  0.16083E+01    0.75899E+01  0.98118E-01   -0.17602E+01  0.13611E-01   -0.30943E+01 -0.52286E-01    0.68205E+01  0.57735E+00    0.79828E+00  0.67830E-02    0.76188E+00  0.58413E-01    0.68205E+00  0.57735E-01    0.63978E+03
  0.19413E+01    0.96039E+00 -0.30176E+02    0.28627E+02  0.16290E+01    0.75967E+01  0.98765E-01   -0.17591E+01  0.13999E-01   -0.30979E+01 -0.52664E-01    0.68599E+01  0.58701E+00    0.79874E+00  0.68234E-02    0.76586E+00  0.59383E-01    0.68599E+00  0.58701E-01    0.63865E+03
  0.19448E+01    0.97637E+00 -0.30302E+02    0.28740E+02  0.16500E+01    0.76035E+01  0.99411E-01   -0.17581E+01  0.14396E-01   -0.31016E+01 -0.53043E-01    0.68998E+01  0.59687E+00    0.79921E+00  0.68637E-02    0.76990E+00  0.60374E-01    0.68998E+00  0.59687E-01    0.63753E+03
  0.19482E+01    0.99271E+00 -0.30427E+02    0.28854E+02  0.16712E+01    0.76104E+01  0.10006E+00   -0.17570E+01  0.14801E-01   -0.31052E+01 -0.53421E-01    0.69405E+01  0.60694E+00    0.79968E+00  0.69039E-02    0.77401E+00  0.61385E-01    0.69405E+00  0.60694E-01    0.63641E+03
  0.19516E+01    0.10094E+01 -0.30552E+02    0.28969E+02  0.16928E+01    0.76173E+01  0.10070E+00   -0.17558E+01  0.15216E-01   -0.31089E+01 -0.53801E-01    0.69818E+01  0.61723E+00    0.80015E+00  0.69441E-02    0.77819E+00  0.62417E-01    0.69818E+00  0.61723E-01    0.63529E+03
  0.19550E+01    0.10265E+01 -0.30678E+02    0.29086E+02  0.17147E+01    0.76243E+01  0.10135E+00   -0.17547E+01  0.15639E-01   -0.31126E+01 -0.54182E-01    0.70237E+01  0.62775E+00    0.80063E+00  0.69842E-02    0.78244E+00  0.63473E-01    0.70237E+00  0.62775E-01    0.63418E+03
  0.19585E+01    0.10440E+01 -0.30803E+02    0.29204E+02  0.17369E+01    0.76313E+01  0.10200E+00   -0.17535E+01  0.16073E-01   -0.31163E+01 -0.54565E-01    0.70664E+01  0.63850E+00    0.80111E+00  0.70244E-02    0.78675E+00  0.64553E-01    0.70664E+00  0.63850E-01    0.63307E+03
  0.19619E+01    0.10619E+01 -0.30928E+02    0.29324E+02  0.17596E+01    0.76384E+01  0.10265E+00   -0.17523E+01  0.16516E-01   -0.31201E+01 -0.54949E-01    0.71098E+01  0.64951E+00    0.80159E+00  0.70646E-02    0.79114E+00  0.65657E-01    0.71098E+00  0.64951E-01    0.63197E+03
  0.19653E+01    0.10802E+01 -0.31053E+02    0.29446E+02  0.17825E+01    0.76454E+01  0.10330E+00   -0.17510E+01  0.16969E-01   -0.31238E+01 -0.55335E-01    0.71538E+01  0.66075E+00    0.80207E+00  0.71048E-02    0.79559E+00  0.66786E-01    0.71538E+00  0.66075E-01    0.63087E+03
  0.19687E+01    0.10989E+01 -0.31177E+02    0.29568E+02  0.18057E+01    0.76526E+01  0.10395E+00   -0.17497E+01  0.17431E-01   -0.31276E+01 -0.55720E-01    0.71985E+01  0.67222E+00    0.80256E+00  0.71448E-02    0.80010E+00  0.67936E-01    0.71985E+00  0.67222E-01    0.62977E+03
  0.19721E+01    0.11180E+01 -0.31301E+02    0.29692E+02  0.18292E+01    0.76597E+01  0.10460E+00   -0.17484E+01  0.17902E-01   -0.31314E+01 -0.56105E-01    0.72438E+01  0.68391E+00    0.80304E+00  0.71846E-02    0.80468E+00  0.69110E-01    0.72438E+00  0.68391E-01    0.62868E+03
  0.19756E+01    0.11375E+01 -0.31425E+02    0.29817E+02  0.18530E+01    0.76668E+01  0.10524E+00   -0.17471E+01  0.18382E-01   -0.31352E+01 -0.56490E-01    0.72897E+01  0.69584E+00    0.80353E+00  0.72242E-02    0.80932E+00  0.70306E-01    0.72897E+00  0.69584E-01    0.62759E+03
  0.19790E+01    0.11574E+01 -0.31547E+02    0.29943E+02  0.18770E+01    0.76740E+01  0.10589E+00   -0.17457E+01  0.18871E-01   -0.31391E+01 -0.56874E-01    0.73362E+01  0.70799E+00    0.80401E+00  0.72636E-02    0.81402E+00  0.71526E-01    0.73362E+00  0.70799E-01    0.62650E+03
  0.19824E+01    0.11778E+01 -0.31670E+02    0.30070E+02  0.19013E+01    0.76812E+01  0.10653E+00   -0.17443E+01  0.19368E-01   -0.31429E+01 -0.57257E-01    0.73833E+01  0.72037E+00    0.80450E+00  0.73028E-02    0.81878E+00  0.72768E-01    0.73833E+00  0.72037E-01    0.62542E+03
  0.19858E+01    0.11985E+01 -0.31791E+02    0.30198E+02  0.19259E+01    0.76884E+01  0.10717E+00   -0.17429E+01  0.19874E-01   -0.31468E+01 -0.57639E-01    0.74311E+01  0.73299E+00    0.80499E+00  0.73417E-02    0.82361E+00  0.74033E-01    0.74311E+00  0.73299E-01    0.62435E+03
  0.19892E+01    0.12196E+01 -0.31912E+02    0.30328E+02  0.19507E+01    0.76956E+01  0.10780E+00   -0.17415E+01  0.20389E-01   -0.31506E+01 -0.58020E-01    0.74794E+01  0.74583E+00    0.80548E+00  0.73803E-02    0.82849E+00  0.75321E-01    0.74794E+00  0.74583E-01    0.62327E+03
  0.19927E+01    0.12412E+01 -0.32031E+02    0.30458E+02  0.19758E+01    0.77028E+01  0.10843E+00   -0.17400E+01  0.20912E-01   -0.31545E+01 -0.58399E-01    0.75283E+01  0.75890E+00    0.80597E+00  0.74186E-02    0.83343E+00  0.76632E-01    0.75283E+00  0.75890E-01    0.62220E+03
  0.19961E+01    0.12632E+01 -0.32150E+02    0.30589E+02  0.20011E+01    0.77101E+01  0.10906E+00   -0.17385E+01  0.21443E-01   -0.31584E+01 -0.58777E-01    0.75778E+01  0.77220E+00    0.80646E+00  0.74565E-02    0.83842E+00  0.77966E-01    0.75778E+00  0.77220E-01    0.62114E+03
  0.19995E+01    0.12856E+01 -0.32268E+02    0.30721E+02  0.20266E+01    0.77173E+01  0.10968E+00   -0.17370E+01  0.21983E-01   -0.31622E+01 -0.59153E-01    0.76278E+01  0.78573E+00    0.80695E+00  0.74942E-02    0.84348E+00  0.79322E-01    0.76278E+00  0.78573E-01    0.62007E+03
  0.20029E+01    0.13084E+01 -0.32385E+02    0.30854E+02  0.20524E+01    0.77245E+01  0.11030E+00   -0.17354E+01  0.22531E-01   -0.31661E+01 -0.59527E-01    0.76784E+01  0.79948E+00    0.80744E+00  0.75314E-02    0.84858E+00  0.80702E-01    0.76784E+00  0.79948E-01    0.61901E+03
  0.20064E+01    0.13316E+01 -0.32500E+02    0.30988E+02  0.20783E+01    0.77317E+01  0.11091E+00   -0.17338E+01  0.23086E-01   -0.31700E+01 -0.59899E-01    0.77295E+01  0.81347E+00    0.80792E+00  0.75682E-02    0.85374E+00  0.82103E-01    0.77295E+00  0.81347E-01    0.61796E+03
  0.20098E+01    0.13553E+01 -0.32615E+02    0.31123E+02  0.21045E+01    0.77389E+01  0.11152E+00   -0.17322E+01  0.23649E-01   -0.31738E+01 -0.60268E-01    0.77812E+01  0.82767E+00    0.80841E+00  0.76047E-02    0.85896E+00  0.83528E-01    0.77812E+00  0.82767E-01    0.61691E+03
  0.20132E+01    0.13794E+01 -0.32728E+02    0.31258E+02  0.21308E+01    0.77461E+01  0.11212E+00   -0.17306E+01  0.24220E-01   -0.31777E+01 -0.60635E-01    0.78333E+01  0.84209E+00    0.80889E+00  0.76406E-02    0.86422E+00  0.84973E-01    0.78333E+00  0.84209E-01    0.61586E+03
  0.20166E+01    0.14038E+01 -0.32840E+02    0.31394E+02  0.21572E+01    0.77533E+01  0.11271E+00   -0.17289E+01  0.24796E-01   -0.31816E+01 -0.60998E-01    0.78858E+01  0.85671E+00    0.80938E+00  0.76761E-02    0.86952E+00  0.86438E-01    0.78858E+00  0.85671E-01    0.61481E+03
  0.20200E+01    0.14287E+01 -0.32950E+02    0.31530E+02  0.21838E+01    0.77604E+01  0.11330E+00   -0.17272E+01  0.25379E-01   -0.31854E+01 -0.61357E-01    0.79388E+01  0.87151E+00    0.80986E+00  0.77110E-02    0.87486E+00  0.87922E-01    0.79388E+00  0.87151E-01    0.61377E+03
  0.20235E+01    0.14539E+01 -0.33058E+02    0.31667E+02  0.22105E+01    0.77675E+01  0.11388E+00   -0.17255E+01  0.25968E-01   -0.31892E+01 -0.61714E-01    0.79921E+01  0.88652E+00    0.81034E+00  0.77456E-02    0.88024E+00  0.89427E-01    0.79921E+00  0.88652E-01    0.61273E+03
  0.20269E+01    0.14795E+01 -0.33165E+02    0.31804E+02  0.22374E+01    0.77746E+01  0.11446E+00   -0.17238E+01  0.26564E-01   -0.31930E+01 -0.62067E-01    0.80459E+01  0.90176E+00    0.81081E+00  0.77796E-02    0.88567E+00  0.90954E-01    0.80459E+00  0.90176E-01    0.61170E+03
  0.20303E+01    0.15056E+01 -0.33271E+02    0.31941E+02  0.22644E+01    0.77816E+01  0.11503E+00   -0.17220E+01  0.27167E-01   -0.31968E+01 -0.62419E-01    0.81001E+01  0.91722E+00    0.81129E+00  0.78134E-02    0.89114E+00  0.92504E-01    0.81001E+00  0.91722E-01    0.61067E+03
  0.20337E+01    0.15321E+01 -0.33374E+02    0.32080E+02  0.22917E+01    0.77887E+01  0.11559E+00   -0.17203E+01  0.27778E-01   -0.32007E+01 -0.62768E-01    0.81549E+01  0.93294E+00    0.81176E+00  0.78468E-02    0.89666E+00  0.94079E-01    0.81549E+00  0.93294E-01    0.60964E+03
  0.20371E+01    0.15591E+01 -0.33477E+02    0.32219E+02  0.23192E+01    0.77957E+01  0.11616E+00   -0.17184E+01  0.28397E-01   -0.32045E+01 -0.63117E-01    0.82102E+01  0.94893E+00    0.81223E+00  0.78799E-02    0.90224E+00  0.95681E-01    0.82102E+00  0.94893E-01    0.60862E+03
